GOLD	WL_MAU_HAU_007279_20090520-ann-13	Abdullahi Mukhtar Yaron Malam	WL_MAU_HAU_007279_20090520:1323-1351	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-14	unguwar Fagge	WL_MAU_HAU_007279_20090520:1380-1392	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-15	hukumar Fagge	WL_MAU_HAU_007279_20090520:1407-1419	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-16	Kano	WL_MAU_HAU_007279_20090520:1421-1424	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-17	Fagge Special	WL_MAU_HAU_007279_20090520:1460-1472	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-18	Gama Sabuwa	WL_MAU_HAU_007279_20090520:1531-1541	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-19	garin Hadeja	WL_MAU_HAU_007279_20090520:1659-1670	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-20	Aliyu Bn Abu Thalib	WL_MAU_HAU_007279_20090520:1826-1844	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-21	Umar Bn Khattab	WL_MAU_HAU_007279_20090520:1880-1894	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-22	Gyadi-gyadI	WL_MAU_HAU_007279_20090520:1901-1911	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-23	Kano	WL_MAU_HAU_007279_20090520:1919-1922	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-24	Rasulul Akram	WL_MAU_HAU_007279_20090520:2047-2059	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-25	Irshadul Umma Islamic College	WL_MAU_HAU_007279_20090520:2086-2114	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-26	Shahuci	WL_MAU_HAU_007279_20090520:2119-2125	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-27	Aliya	WL_MAU_HAU_007279_20090520:2142-2146	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-28	jamiʼar Bayero	WL_MAU_HAU_007279_20090520:2193-2206	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-30	Malumfashi	WL_MAU_HAU_007279_20090520:4718-4727	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-32	Abdallah	WL_MAU_HAU_007279_20090520:4748-4755	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-33	Abubakar Imam	WL_MAU_HAU_007279_20090520:4811-4823	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-35	Abdallah	WL_MAU_HAU_007279_20090520:5228-5235	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-36	Abubakar Imam	WL_MAU_HAU_007279_20090520:5261-5273	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-38	B.K Zariya	WL_MAU_HAU_007279_20090520:5382-5391	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-39	Abubakar Imam	WL_MAU_HAU_007279_20090520:5508-5520	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-40	Imam	WL_MAU_HAU_007279_20090520:5565-5568	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-41	Bauchi	WL_MAU_HAU_007279_20090520:5685-5690	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-42	Abubakar Imam	WL_MAU_HAU_007279_20090520:6180-6192	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-43	jihar Kano	WL_MAU_HAU_007279_20090520:7428-7437	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-44	ANA	WL_MAU_HAU_007279_20090520:7440-7442	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-45	kasar Nijar	WL_MAU_HAU_007279_20090520:7491-7501	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-46	Nijeriya	WL_MAU_HAU_007279_20090520:7713-7720	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-47	YARON MALAM	WL_MAU_HAU_007279_20090520:8365-8375	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127-ann-2	ALIYA ADAMU AHMAD	WL_MAU_HAU_007295_20131127:3-19	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127-ann-4	Aliya Adamu Ahmad	WL_MAU_HAU_007295_20131127:25-41	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127-ann-5	Jamiʼar Usmanu Danfodiyo	WL_MAU_HAU_007295_20131127:145-168	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127-ann-6	Jamiʼar Bayero ta Kano	WL_MAU_HAU_007295_20131127:213-234	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127-ann-7	Shehu Shagari College of Education	WL_MAU_HAU_007295_20131127:248-281	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127-ann-8	Sokoto	WL_MAU_HAU_007295_20131127:283-288	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127-ann-9	Sokoto	WL_MAU_HAU_007295_20131127:170-175	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127-ann-10	Sashen Koyar da Harsunan Nijeriya	WL_MAU_HAU_007295_20131127:366-398	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127-ann-11	Rupert Moultrie East	WL_MAU_HAU_007295_20131127:439-458	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127-ann-12	SOAS ta Jamiʼar London	WL_MAU_HAU_007295_20131127:653-674	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127-ann-13	Aisha News	WL_MAU_HAU_007295_20131127:1047-1056	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127-ann-14	Sokoto State University	WL_MAU_HAU_007295_20131127:320-342	NIL	ORG	NAM	1.0
GOLD	WL_MUM_HAU_007357_20140425-ann-1	Allah	WL_MUM_HAU_007357_20140425:2387-2391	NIL	PER	NAM	1.0
GOLD	WL_MUM_HAU_007357_20140425-ann-2	Aliyu Muhammad Sadisu	WL_MUM_HAU_007357_20140425:2412-2432	NIL	PER	NAM	1.0
GOLD	WL_MUM_HAU_007357_20140425-ann-3	Minna	WL_MUM_HAU_007357_20140425:2436-2440	NIL	LOC	NAM	1.0
GOLD	WL_MUM_HAU_007357_20140425-ann-4	Jahar Neja	WL_MUM_HAU_007357_20140425:2442-2451	NIL	LOC	NAM	1.0
GOLD	WL_MUM_HAU_007357_20140425-ann-5	Nijeriya	WL_MUM_HAU_007357_20140425:2454-2461	NIL	LOC	NAM	1.0
GOLD	WL_MUM_HAU_007357_20140425-ann-6	aliyusadis@gmail.com	WL_MUM_HAU_007357_20140425:2524-2543	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-2	Abdulkarim Obeid	WL_NUR_HAU_007852_20100705:14-29	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-4	Abdulkarim Obeid	WL_NUR_HAU_007852_20100705:48-63	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-5	kasar Labanon	WL_NUR_HAU_007852_20100705:99-111	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-7	Abdulkarim	WL_NUR_HAU_007852_20100705:259-268	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-8	birnin Beirut	WL_NUR_HAU_007852_20100705:341-353	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-9	kasar Labanon	WL_NUR_HAU_007852_20100705:465-477	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-11	Obeid	WL_NUR_HAU_007852_20100705:588-592	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-12	birnin Kum	WL_NUR_HAU_007852_20100705:602-611	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-13	Jamhuriyar Musulunci ta Iran	WL_NUR_HAU_007852_20100705:620-647	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-15	Ubaid	WL_NUR_HAU_007852_20100705:740-744	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-16	kasar Israʼila	WL_NUR_HAU_007852_20100705:804-817	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-18	al-Shuhada' Rajib al-Harb	WL_NUR_HAU_007852_20100705:883-907	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-20	Rajib al-Harb	WL_NUR_HAU_007852_20100705:1071-1083	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-22	Ubaid	WL_NUR_HAU_007852_20100705:1111-1115	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-23	Jabshit	WL_NUR_HAU_007852_20100705:1146-1152	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-24	HKI	WL_NUR_HAU_007852_20100705:1188-1190	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-26	Rajib al-Harb	WL_NUR_HAU_007852_20100705:1210-1222	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-28	Ubaid	WL_NUR_HAU_007852_20100705:1295-1299	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-29	yankin Al-Namiriyya	WL_NUR_HAU_007852_20100705:1666-1684	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-30	Hizbullah	WL_NUR_HAU_007852_20100705:2327-2335	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-31	kasar Labanon	WL_NUR_HAU_007852_20100705:2340-2352	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-32	kasar Israʼila	WL_NUR_HAU_007852_20100705:2371-2384	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-33	kasar Israʼila	WL_NUR_HAU_007852_20100705:2175-2188	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-35	Ubaid	WL_NUR_HAU_007852_20100705:2394-2398	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705-ann-37	Ubaid	WL_NUR_HAU_007852_20100705:2672-2676	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-1	IRAN	WL_NUR_HAU_007879_20100705:28-31	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-2	AMURKA	WL_NUR_HAU_007879_20100705:35-40	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-3	Amurka	WL_NUR_HAU_007879_20100705:93-98	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-4	tekun Fasha	WL_NUR_HAU_007879_20100705:116-126	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-5	Iran	WL_NUR_HAU_007879_20100705:168-171	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-6	Bandar Abbas	WL_NUR_HAU_007879_20100705:196-207	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-7	birnin Dubai	WL_NUR_HAU_007879_20100705:229-240	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-8	hadaddiyar daular larabawa	WL_NUR_HAU_007879_20100705:245-270	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-9	Amurkan	WL_NUR_HAU_007879_20100705:667-673	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-10	jamhuriyar Musulunci ta Iran	WL_NUR_HAU_007879_20100705:770-797	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-11	Amurka	WL_NUR_HAU_007879_20100705:1000-1005	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-12	Amurka	WL_NUR_HAU_007879_20100705:1760-1765	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-13	Amurkawan	WL_NUR_HAU_007879_20100705:1571-1579	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-14	Iraki	WL_NUR_HAU_007879_20100705:1872-1876	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-15	Iran	WL_NUR_HAU_007879_20100705:1892-1895	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-16	tekun Fashan	WL_NUR_HAU_007879_20100705:1987-1998	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-17	Irakawa	WL_NUR_HAU_007879_20100705:2020-2026	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-19	Khumaini	WL_NUR_HAU_007879_20100705:2100-2107	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-20	kasar Faransa	WL_NUR_HAU_007879_20100705:2195-2207	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-21	Iraki	WL_NUR_HAU_007879_20100705:2224-2228	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-22	Majalisar Dinkin Duniya	WL_NUR_HAU_007879_20100705:2391-2413	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-23	Iraki	WL_NUR_HAU_007879_20100705:2502-2506	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-24	Iran	WL_NUR_HAU_007879_20100705:2609-2612	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-25	Iran	WL_NUR_HAU_007879_20100705:2697-2700	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-26	tekun fashan	WL_NUR_HAU_007879_20100705:2948-2959	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-27	Amurka	WL_NUR_HAU_007879_20100705:3077-3082	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-28	kasar Kuwaiti	WL_NUR_HAU_007879_20100705:3139-3151	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-29	Amurka	WL_NUR_HAU_007879_20100705:3266-3271	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-30	Iran	WL_NUR_HAU_007879_20100705:3326-3329	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-31	Iran	WL_NUR_HAU_007879_20100705:3415-3418	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-32	Majalisar Dinkin Duniya	WL_NUR_HAU_007879_20100705:3448-3470	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-33	kwamitin tsaron Majalisar Dinkin Duniya	WL_NUR_HAU_007879_20100705:3432-3470	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705-ann-34	tekun fashan	WL_NUR_HAU_007879_20100705:3295-3306	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-1	Amurka	WL_NUR_HAU_007886_20100705:12-17	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-2	HKI	WL_NUR_HAU_007886_20100705:22-24	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-3	Amurka	WL_NUR_HAU_007886_20100705:84-89	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-4	Amurka	WL_NUR_HAU_007886_20100705:286-291	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-5	Amurkan	WL_NUR_HAU_007886_20100705:365-371	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-6	Amurkan	WL_NUR_HAU_007886_20100705:458-464	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-7	Amurkan	WL_NUR_HAU_007886_20100705:565-571	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-8	Amurkan	WL_NUR_HAU_007886_20100705:905-911	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-9	Amurka	WL_NUR_HAU_007886_20100705:941-946	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-10	AIPAC	WL_NUR_HAU_007886_20100705:1261-1265	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-11	wato American-Israel Public Affairs Committee	WL_NUR_HAU_007886_20100705:1268-1312	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-12	Amurka	WL_NUR_HAU_007886_20100705:1164-1169	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-13	Amurka	WL_NUR_HAU_007886_20100705:1224-1229	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-14	Israʼila	WL_NUR_HAU_007886_20100705:1234-1241	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-15	AIPAC	WL_NUR_HAU_007886_20100705:1342-1346	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-16	Amurkan	WL_NUR_HAU_007886_20100705:1509-1515	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-17	Amurkan	WL_NUR_HAU_007886_20100705:1565-1571	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-18	Kungiyar AIPAC	WL_NUR_HAU_007886_20100705:1601-1614	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-19	birnin Washington	WL_NUR_HAU_007886_20100705:1649-1665	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-20	majalisar dokokin Amurka	WL_NUR_HAU_007886_20100705:1675-1698	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-21	Amurka	WL_NUR_HAU_007886_20100705:1767-1772	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-22	kungiyar ta AIPAC	WL_NUR_HAU_007886_20100705:1901-1917	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-23	jamʼiyyar Likud	WL_NUR_HAU_007886_20100705:1940-1954	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-24	kasar Israʼila	WL_NUR_HAU_007886_20100705:1973-1986	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-25	Ariel Sharon	WL_NUR_HAU_007886_20100705:2032-2043	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-26	Benjamin Netanyahu	WL_NUR_HAU_007886_20100705:2089-2106	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-27	kungiyar AIPAC	WL_NUR_HAU_007886_20100705:2140-2153	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-28	Amurkan	WL_NUR_HAU_007886_20100705:2193-2199	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-29	kasar Israʼila	WL_NUR_HAU_007886_20100705:2245-2258	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-30	Palastinu	WL_NUR_HAU_007886_20100705:2377-2385	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-31	kungiyar AIPAC	WL_NUR_HAU_007886_20100705:2425-2438	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-32	Amurka	WL_NUR_HAU_007886_20100705:2477-2482	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-33	kasar Israʼila	WL_NUR_HAU_007886_20100705:2598-2611	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-34	kasar Israʼila	WL_NUR_HAU_007886_20100705:2701-2714	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-35	Amurka	WL_NUR_HAU_007886_20100705:2797-2802	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-36	kasar Israʼila	WL_NUR_HAU_007886_20100705:2847-2860	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-37	Palastinawa	WL_NUR_HAU_007886_20100705:2876-2886	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-38	Amurkan	WL_NUR_HAU_007886_20100705:3106-3112	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-39	Amurka	WL_NUR_HAU_007886_20100705:3314-3319	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-40	kasar Israʼila	WL_NUR_HAU_007886_20100705:3400-3413	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-41	Allah	WL_NUR_HAU_007886_20100705:3427-3431	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-42	kasar Israʼila	WL_NUR_HAU_007886_20100705:3486-3499	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-44	Barau	WL_NUR_HAU_007886_20100705:3649-3653	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-45	Amurkan	WL_NUR_HAU_007886_20100705:3716-3722	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-46	kasar Israʼila	WL_NUR_HAU_007886_20100705:3755-3768	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-47	Amurkan	WL_NUR_HAU_007886_20100705:3918-3924	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-48	Amurkan	WL_NUR_HAU_007886_20100705:4054-4060	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-49	kasar Israʼila	WL_NUR_HAU_007886_20100705:4090-4103	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-50	yanki na gabas ta tsakiya	WL_NUR_HAU_007886_20100705:4314-4338	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-51	Amurkan	WL_NUR_HAU_007886_20100705:4191-4197	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-52	kasar Israʼila	WL_NUR_HAU_007886_20100705:4225-4238	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705-ann-53	Amurkan	WL_NUR_HAU_007886_20100705:4297-4303	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-1	KASAR IRAKI	WL_NUR_HAU_007887_20100705:8-18	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-2	kasar Iraki	WL_NUR_HAU_007887_20100705:21-31	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-3	kasar Iran	WL_NUR_HAU_007887_20100705:201-210	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-4	kasar Turkiyaya	WL_NUR_HAU_007887_20100705:222-236	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-5	Jordan	WL_NUR_HAU_007887_20100705:248-253	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-6	Saudiyya	WL_NUR_HAU_007887_20100705:284-291	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-7	MDD	WL_NUR_HAU_007887_20100705:334-336	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-8	larabawa	WL_NUR_HAU_007887_20100705:435-442	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-9	Kurdawa	WL_NUR_HAU_007887_20100705:456-462	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-10	Turkeman	WL_NUR_HAU_007887_20100705:465-472	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-11	Armaniyawa	WL_NUR_HAU_007887_20100705:475-484	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-12	Ashuriyawa	WL_NUR_HAU_007887_20100705:487-496	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-13	yahudawa	WL_NUR_HAU_007887_20100705:506-513	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-14	musulmi	WL_NUR_HAU_007887_20100705:556-562	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-15	Shiʼa	WL_NUR_HAU_007887_20100705:599-603	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-16	Sunna	WL_NUR_HAU_007887_20100705:657-661	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-17	daular Usumaniya	WL_NUR_HAU_007887_20100705:783-798	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-18	Jamʼiyyar Baʼath	WL_NUR_HAU_007887_20100705:949-964	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-19	Kasar Iraki	WL_NUR_HAU_007887_20100705:748-758	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-20	Kasar Irakin	WL_NUR_HAU_007887_20100705:1054-1065	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-21	Saddam Husaini	WL_NUR_HAU_007887_20100705:1131-1144	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-23	Iraki	WL_NUR_HAU_007887_20100705:1415-1419	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-24	Amurka	WL_NUR_HAU_007887_20100705:1659-1664	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-25	kasar Kuwaiti	WL_NUR_HAU_007887_20100705:1702-1714	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-26	kasar Amurka	WL_NUR_HAU_007887_20100705:1754-1765	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705-ann-27	Birtaniyya	WL_NUR_HAU_007887_20100705:1770-1779	NIL	LOC	NAM	1.0
